sexo,instrucao,idade,log_saldo_poup_avg,log_tempo_renda,log_renda_liquida,log_tempo_cp
1,superior_pos,27,-2.302585092994045,7.83241092718792,7.224753405767971,3.555348061489413
0,superior_pos,44,-0.4004775665971252,7.7823903355874595,8.592300663903043,5.521460917862246
1,superior_pos,34,2.074428999856292,6.862757913051401,7.768956044538332,0.6931471805599453
1,medio,25,1.091923300517313,7.68017564043659,7.844240718141811,5.056245805348308
1,medio,25,9.480284299620552,7.126087273299125,6.988413181999592,3.951243718581428
1,medio,37,0.8197798314933114,5.209486152841421,7.595387278853972,0.6931471805599453
1,medio,59,6.844943266570267,4.653960350157523,6.951772164398911,4.852030263919617
1,medio,21,1.87640694328834,6.403574197934815,7.552237287560802,0.6931471805599453
1,medio,58,2.101692150614656,8.249313746260636,7.80057265467065,1.0986122886681098
0,medio,62,12.06569274100573,8.280711075662847,9.210340371976184,2.833213344056216
0,ate_fundamental,43,5.747512237517526,8.073714641109857,7.539027055823995,5.272999558563747
0,medio,50,-1.5606477482646683,7.7336835707759,7.140453043101158,0.6931471805599453
1,medio,31,8.715753024210901,7.197435354096591,7.5688956634069955,4.158883083359672
1,superior_pos,34,2.769458829230853,8.481358738407021,8.856518497019858,5.093750200806762
0,medio,19,7.862639604334205,6.129050210060545,6.635946555686647,2.70805020110221
0,superior_pos,56,5.087904929587556,7.933079771880415,8.869398159883518,5.517452896464707
1,medio,26,-0.2231435513142097,7.156176637480615,7.973155433444133,4.31748811353631
1,medio,36,10.22655444482728,8.076204527239026,8.022240916806537,0.6931471805599453
1,medio,19,3.948354934675536,5.579729825986222,6.873163834212518,4.477336814478207
0,superior_pos,32,0.598836501088704,4.941642422609304,8.337348564497175,0.6931471805599453
0,medio,24,0.4446858212614457,2.4849066497880004,7.052721049232323,1.6094379124341005
1,ate_fundamental,31,5.722031608324064,6.139884552226255,7.496652438168283,3.258096538021482
1,medio,21,-0.083381608939051,5.631211781821365,6.80903930604298,1.0986122886681098
1,superior_pos,27,5.921779471817532,7.469654172932128,7.075808863978387,5.0369526024136295
1,medio,62,6.666180409697178,9.040974526342444,7.738052297689316,5.5053315359323625
1,medio,29,9.34144845575818,7.942362237674335,6.356107660695892,4.5217885770490405
0,superior_pos,27,3.8462036643908526,3.332204510175204,7.867105500316739,3.6635616461296463
0,superior_pos,31,1.837369980480108,4.795790545596741,7.545918151209323,0.6931471805599453
1,medio,26,9.89677306070441,4.727387818712341,7.516977224604321,3.49650756146648
0,medio,36,5.180771802692993,8.052614818815567,6.20455776256869,4.852030263919617
1,medio,35,6.23542981411449,8.105609402299896,7.273786317844895,4.859812404361672
1,superior_pos,37,-1.7147984280919266,6.918695219020472,8.173293438966228,1.0986122886681098
0,medio,26,0.9082585601768908,5.616771097666572,8.096512917501594,0.6931471805599453
0,superior_pos,25,5.764014862696279,7.68662133494462,7.368339686311381,3.784189633918261
1,medio,46,2.34660197841082,8.125926802707886,7.667158255319148,0.6931471805599453
1,ate_fundamental,52,2.0035049755898955,6.90975328164481,7.774015077250727,3.80666248977032
1,medio,36,0.883767540168595,8.610865667278873,7.005789019253503,3.688879454113936
0,medio,29,5.600124213045214,6.957497370876951,7.396948602621014,4.262679877041316
0,superior_pos,25,6.447575239885039,7.131698510466912,6.932447891572509,3.7612001156935615
0,medio,27,1.6213664832993742,6.236369590203704,7.473069088032197,1.3862943611198906
1,medio,44,6.548620168456579,8.395477432732141,7.599901959208498,5.455321115357702
1,superior_pos,42,10.314118295748465,7.88193748927207,7.907651594711089,4.553876891600541
0,superior_pos,41,5.977264197706841,7.912423121473705,6.8966943316227125,3.044522437723423
1,medio,26,2.191653532286764,7.533158807455563,6.955592608396297,1.3862943611198906
1,medio,36,-0.6348782724359695,8.107418811719974,7.669028288589683,0.6931471805599453
0,medio,31,9.167283068513346,6.655440350367647,7.803843303538772,2.833213344056216
1,medio,57,-0.7133498878774648,8.066521490469993,7.384610383176974,0.0
1,medio,28,4.6282028850986645,7.67368812926773,6.6052979209482015,3.367295829986474
1,medio,29,9.656372722157952,5.442417710521793,7.51479976048867,4.770684624465665
1,medio,37,1.7020170937271937,6.354370040797351,7.621195162809845,0.6931471805599453
1,medio,47,3.8745288010005656,7.479864131165026,9.337501517592862,4.955827057601261
1,medio,40,4.605520124752379,4.787491742782046,8.56845648535378,5.4510384535657
0,medio,26,7.150819097731477,8.229511118964457,7.313220387090301,4.804021044733257
0,medio,32,6.390878047787711,6.285998094508865,7.92443418488756,4.844187086458591
0,superior_pos,31,1.155307632344655,8.020927718981577,7.937374696163295,1.3862943611198906
0,superior_pos,28,6.980489808395028,6.361302477572996,8.19063168090354,3.784189633918261
0,superior_pos,50,-0.3285040669720361,5.659482215759621,6.912742820493176,5.010635294096256
0,superior_pos,28,0.8042412280655321,8.008032846969307,8.462103225098277,0.6931471805599453
0,medio,59,0.6523251860396901,5.849324779946859,6.951772164398911,4.867534450455582
1,superior_pos,27,2.048982334195127,7.424165281042028,9.15440473964588,5.393627546352362
0,superior_pos,44,8.366416812227929,6.091309882077698,6.822197390620491,5.54907608489522
0,medio,26,8.979323406523351,7.708410667257367,7.483806687665835,4.68213122712422
1,ate_fundamental,53,5.314731907816132,6.716594773520978,7.475339236566737,5.332718793265369
1,superior_pos,26,4.755054635525384,6.879355804460439,8.612685172875459,4.23410650459726
0,superior_pos,34,6.701837508332996,7.198183577101943,7.659171367666058,3.8501476017100575
0,medio,35,6.060185715020193,7.507690077819904,7.480992162869525,4.852030263919617
1,superior_pos,50,7.958620609152512,8.210396255104774,6.987490247000991,4.875197323201151
0,superior_pos,39,-2.0402208285265546,5.351858133476067,7.959625305098115,5.043425116919247
1,medio,51,0.5276827408324136,8.412277021466677,7.984462732262196,1.0986122886681098
1,medio,38,8.425639148489209,7.43955930913332,7.83002808253384,5.480638923341991
0,medio,20,-3.218875824868201,6.2766434893416445,7.786136437783072,3.332204510175204
0,medio,32,9.017724207072446,7.21081845347222,8.269756947532983,4.653960350157523
0,medio,25,5.8975384090758185,6.618738983517219,7.086737934510577,4.262679877041316
1,medio,27,7.838642955203261,7.270312886079025,7.1785454837637,4.110873864173311
1,medio,40,6.933539977955864,8.64259160081057,8.214735833382303,5.332718793265369
0,medio,20,6.57522227339246,6.663132695990803,7.828038032125829,3.4339872044851463
0,superior_pos,40,1.420695787837223,8.67265729404031,8.56197533418813,5.241747015059643
1,medio,33,9.531372594109504,6.20455776256869,7.7488913372555315,5.123963979403259
1,medio,42,2.463853240590168,8.58839695042257,7.737616282857904,5.455321115357702
0,medio,38,-0.843970070294529,8.069342366811636,6.860663671448287,2.079441541679836
1,superior_pos,40,2.5128460184772416,8.863191340690854,8.442469645220301,5.081404364984463
0,ate_fundamental,57,7.1692922782832165,6.763884908562435,7.2640301428995295,4.5217885770490405
0,superior_pos,26,4.628886712605407,6.77078942390898,8.202756381655638,4.454347296253507
0,medio,20,4.62477671562701,5.811140992976701,7.118826249062078,2.70805020110221
0,medio,47,7.694670541834095,8.917310693197807,7.719129840906732,5.365976015021851
0,medio,34,5.008633291425583,6.496774990185863,6.579251212010101,5.1647859739235145
0,superior_pos,21,-0.8675005677047231,6.476972362889683,8.07153089355666,4.174387269895637
1,medio,33,1.904343829975201,8.537387898701757,7.923710333969238,0.6931471805599453
1,ate_fundamental,46,7.996382886207104,6.647688373563329,7.484368643286131,4.77912349311153
0,ate_fundamental,42,5.299117046718601,7.828834527588089,6.873163834212518,3.737669618283368
0,superior_pos,37,6.327936783729195,7.606387389772652,8.483843211734683,3.713572066704308
1,medio,52,8.899527500002142,6.107022887742255,7.345364840416867,2.3978952727983707
1,medio,21,1.9416152247724323,6.008813185442595,6.646390514847729,3.4011973816621555
0,superior_pos,34,1.3887912413184778,8.597851094433691,7.526178913346146,0.6931471805599453
0,medio,51,1.2933563654606213,7.443663683115591,7.551186867296149,1.0986122886681098
1,medio,22,0.8628899551470398,6.848005274576363,7.25063551189868,0.0
0,medio,29,7.465661034216128,6.335054251498059,7.629489916393995,4.406719247264253
1,medio,31,3.709539556810239,6.988413181999592,7.910223707097344,5.003946305945459
1,superior_pos,26,-0.0512932943875505,7.903596289614301,7.1853870155804165,0.6931471805599453
0,medio,35,6.865145228508856,7.156176637480615,7.783224016336037,4.709530201312334
0,medio,38,6.651539573326477,6.61338421837956,7.48605261786314,4.553876891600541
0,medio,22,-0.6539264674066639,5.159055299214529,7.1284959456800365,1.6094379124341005
1,medio,24,2.34660197841082,6.61338421837956,6.8679744089702925,1.0986122886681098
1,medio,26,8.207336400483216,7.252053951852814,7.2868764117507,4.499809670330265
0,medio,28,5.838866827480249,7.622663951323595,6.765038976780541,2.5649493574615367
1,medio,26,7.743542863863507,6.12029741895095,7.461640392208575,4.634728988229636
0,medio,34,6.865505181875307,7.040536390215956,8.35819745992578,4.219507705176107
1,medio,55,9.170207202661365,8.779865100863852,7.602900462204755,5.429345628954441
1,medio,31,6.98997100854788,6.586171654854675,7.653020413804189,4.442651256490317
1,medio,26,4.560225119944922,7.138866999945524,5.918893854273146,2.9444389791664403
1,medio,57,9.834794814576032,7.504391559161238,7.390181428226429,4.983606621708336
1,superior_pos,26,1.2412685890696329,6.26530121273771,8.832587702434553,4.5217885770490405
1,medio,29,3.367295829986474,6.739336627357174,7.19668657083435,4.912654885736052
1,ate_fundamental,27,11.290285536816585,6.901737206656574,7.551186867296149,4.477336814478207
1,medio,42,1.3217558399823195,8.311398278436641,7.502738210754851,5.513428746164983
0,medio,47,9.435139751649652,7.680637427560936,7.039660349862076,4.248495242049359
0,medio,37,9.57694995357564,7.347943823148687,7.659171367666058,3.6635616461296463
1,medio,32,6.02757948077882,6.7912214627261855,7.583247524303362,2.6390573296152584
0,medio,30,6.529440735832691,7.270312886079025,7.29776828253138,4.276666119016055
0,superior_pos,38,4.870376561674688,7.792348924113037,7.551186867296149,3.58351893845611
1,medio,26,9.53385328383065,6.654152520183219,7.428333194190806,3.737669618283368
1,medio,21,2.401525040848949,7.154615356913663,7.6093665379542115,3.7612001156935615
0,medio,20,4.542283632932901,3.367295829986474,6.873163834212518,3.4339872044851463
0,medio,24,8.165704774164805,4.897839799950911,7.360103972989152,4.890349128221754
1,medio,33,6.287672669279197,8.601534339849989,6.88653164253051,4.174387269895637
0,medio,23,8.109349757331657,6.222576268071369,7.80057265467065,4.6443908991413725
0,superior_pos,41,3.779519655615053,8.361007108226909,8.343791731996841,5.267858159063328
0,medio,59,14.539137960788116,8.3030093814735,8.587278798982926,0.0
1,superior_pos,24,0.6931471805599453,5.572154032177765,7.85748078694253,1.0986122886681098
0,superior_pos,30,0.131028262406404,7.090909822079984,7.551186867296149,1.3862943611198906
1,medio,46,9.152792293991729,8.369620826949102,7.438383530044307,5.247024072160486
0,medio,22,5.445249195916359,5.3981627015177525,7.31455283232408,4.3694478524670215
1,medio,37,1.095273387402595,8.003028666384733,8.287025025165063,5.313205979041787
0,superior_pos,32,9.760036262881036,8.218247926685745,8.852235835227855,3.828641396489095
1,medio,26,7.940503724216492,7.558516743045645,7.895063498091573,4.51085950651685
1,medio,30,1.3887912413184778,6.608000625296087,7.00033446027523,0.0
1,medio,26,1.5851452198650555,6.937314081223682,7.271008538280992,3.7612001156935615
1,medio,26,8.753694331588662,7.41336733569524,7.346010209913293,3.4011973816621555
1,medio,35,2.69090404226724,4.430816798843313,7.071573364211532,4.465908118654584
1,medio,21,4.654150808209713,5.820082930352362,7.406103381237015,2.6390573296152584
1,medio,38,9.477376781877402,5.937536205082426,6.799055862058796,2.4849066497880004
1,superior_pos,24,1.678030703899712,7.342131730584722,7.67693714581808,4.852030263919617
0,medio,34,9.348864592167423,8.09009578318096,7.363913501405819,5.313205979041787
1,superior_pos,26,8.902299117380302,8.045588280803528,6.61338421837956,5.267858159063328
1,superior_pos,32,2.756205242989257,7.879669914604289,9.144307401371744,4.844187086458591
1,ate_fundamental,50,3.92838835951441,7.764296006450518,7.290292882446597,3.951243718581428
1,medio,36,4.561845061249718,7.773173680482536,7.403061091090091,4.31748811353631
1,medio,28,2.7363136663750693,6.648984550024776,5.916202062607435,4.0943445622221
1,medio,21,2.1329823086078656,5.402677381872279,7.273786317844895,1.0986122886681098
0,superior_pos,43,7.021744460399267,5.662960480135946,7.551186867296149,2.302585092994046
1,medio,37,2.1114245875328868,8.173575486634153,7.551186867296149,4.762173934797756
1,medio,46,4.974731739749902,7.639161171659173,7.51479976048867,5.5053315359323625
1,medio,21,0.5481214085096876,7.0707241072602764,7.385230923066573,3.6635616461296463
1,superior_pos,45,1.1600209167967532,8.97335141383992,8.292298107063221,1.3862943611198906
1,medio,31,2.206074192613202,6.218600119691729,8.076826031298808,0.6931471805599453
1,medio,28,2.0844290831908747,6.917705609835305,7.507141079727608,0.6931471805599453
0,medio,27,7.246703020439891,8.0106915391303,7.1929342212158,4.158883083359672
0,superior_pos,27,4.84489549689398,6.8001700683022,7.208600337960199,2.4849066497880004
1,superior_pos,25,3.7563044304287256,4.060443010546419,8.181440695719374,4.584967478670572
1,medio,41,2.058600875807984,8.065265208897733,7.883069351305753,0.6931471805599453
1,medio,35,8.691879003301787,6.96979066990159,7.813591552952433,3.9318256327243257
1,superior_pos,31,1.4562867329399256,7.941651252930556,7.812782818577581,4.418840607796598
1,medio,22,4.24778070111149,7.595889917718538,7.495541943884256,4.406719247264253
1,superior_pos,36,9.327528564081549,7.577121930876679,7.715123603632105,4.262679877041316
0,superior_pos,26,8.413608875159667,6.9985096422506015,8.098034756176071,4.820281565605037
1,medio,33,0.0,7.96693349840484,8.153349757998892,3.713572066704308
1,medio,57,3.100992784211484,7.510430556378006,7.895063498091573,5.605802066295998
1,medio,23,0.5364933705145685,5.062595033026967,6.142037405587356,1.0986122886681098
1,superior_pos,30,5.984490283370645,6.240275845170769,7.369600720526409,4.736198448394496
0,superior_pos,40,8.542806355778538,7.8383433155571165,8.692825760059396,3.7612001156935615
1,superior_pos,31,1.3887912413184778,6.675823221634848,8.276394704863307,3.4011973816621555
1,medio,28,1.1052568313867783,8.266935347610456,7.473069088032197,1.6094379124341005
0,superior_pos,36,7.32346440418638,6.326149473155099,7.197435354096591,4.262679877041316
0,superior_pos,33,6.815234206000723,6.525029657843462,7.779048644925556,5.384495062789089
0,medio,20,2.347558458636777,5.840641657373398,6.373319789577012,2.3978952727983707
1,medio,25,2.347080332880597,6.39024066706535,7.585281078639126,1.0986122886681098
0,superior_pos,53,7.545064643916571,8.931816237309167,7.291656209174461,5.662960480135946
1,medio,34,7.903313649010266,6.410174881966167,7.513709247839705,4.04305126783455
0,medio,32,6.320678362149258,6.939253946041508,7.0630481633881725,4.262679877041316
1,medio,32,2.2731562823032334,8.524367395164237,7.430114138561801,1.6094379124341005
0,superior_pos,32,9.714144704062528,7.001245622069476,8.325548307161398,5.176149732573829
0,medio,24,6.9788426221977,7.447751280047908,6.982862751468942,3.044522437723423
1,medio,40,7.194632027247426,7.962415680121064,7.649692623711514,5.176149732573829
1,medio,27,1.358409157630355,8.071843149609158,7.329749689041512,4.836281906951478
0,medio,40,6.647188897354284,8.697011617992073,7.48324441607385,4.110873864173311
1,superior_pos,30,-0.1625189294977749,5.043425116919247,7.028201432058005,0.0
0,superior_pos,35,3.1486679298247044,8.174984532943087,9.13830716907635,3.58351893845611
1,medio,31,2.074428999856292,6.704414354964107,7.1308988302963465,0.6931471805599453
0,superior_pos,34,6.368015645051504,7.893572073504902,6.767343125265392,4.110873864173311
1,medio,36,0.8628899551470398,7.024649030453636,5.768320995793772,1.0986122886681098
1,medio,26,-1.5606477482646683,6.898714534329988,7.447751280047908,0.6931471805599453
1,medio,35,8.025969194355005,3.9889840465642745,8.172164452111904,0.6931471805599453
1,medio,29,0.9969486348916096,7.0587581525186645,7.252053951852814,0.6931471805599453
1,medio,27,1.87640694328834,7.589841512182657,8.054522609537294,0.6931471805599453
1,ate_fundamental,25,5.513831890697755,7.614805364711073,7.536363938404511,4.61512051684126
1,medio,26,5.144845622858137,6.53813982376767,6.960347729101308,3.1780538303479458
0,medio,39,9.415880691549628,6.300785794663244,7.546974117516527,4.356708826689592
1,medio,44,5.557773560520566,8.108021221376747,7.589335823170617,3.828641396489095
0,medio,37,1.091923300517313,6.269096283706261,7.1891677384203225,0.6931471805599453
1,medio,32,1.904343829975201,6.958448393297656,7.520234556474628,0.6931471805599453
1,medio,26,5.730830035754616,5.480638923341991,7.643482907077201,4.477336814478207
0,superior_pos,36,3.684494855796112,7.941295570906532,7.300472814267799,4.060443010546419
1,medio,25,-0.1625189294977749,7.559038255443384,6.806829360392176,0.6931471805599453
0,superior_pos,32,2.34660197841082,5.572154032177765,7.929846429742503,1.0986122886681098
0,superior_pos,42,7.522727381761602,7.440146680662688,7.546446273746024,5.429345628954441
0,superior_pos,54,3.056592161810753,8.18646442942209,8.202756381655638,2.9444389791664403
1,ate_fundamental,46,4.879843003846233,7.81035268372429,7.24422751560335,1.791759469228055
1,medio,31,0.8197798314933114,7.3987862754199485,8.432941638968646,0.6931471805599453
0,superior_pos,29,1.9629077254238845,8.28349412616251,6.51471269087253,0.0
1,medio,37,8.413136270154348,7.777373602657861,7.771488760117616,5.438079308923196
0,medio,25,6.813768722801442,6.447305862541213,7.551186867296149,4.30406509320417
0,medio,24,1.8586389980676,7.478734825567875,8.729397122692061,4.356708826689592
1,superior_pos,25,-0.2357223335210698,5.099866427824199,7.540090320145325,1.0986122886681098
1,medio,32,5.747209074245828,6.63200177739563,7.812782818577581,3.6635616461296463
0,medio,30,1.5107219394949427,7.317876198626496,7.095893221097532,4.68213122712422
0,medio,34,8.626458274320406,8.27614021955846,7.403670290012373,5.10594547390058
1,superior_pos,36,1.9782390361706728,4.382026634673881,7.685243607975833,0.6931471805599453
1,medio,23,6.243914441614166,7.165493475060845,7.001245622069476,3.7612001156935615
1,medio,27,7.575205092354824,5.003946305945459,7.389563953677635,2.70805020110221
1,superior_pos,32,2.34660197841082,8.063692634269517,9.200492035921368,1.0986122886681098
1,medio,20,5.640700669769904,5.3230099791384085,7.273092595999522,3.49650756146648
1,medio,22,1.091923300517313,7.111512116496157,7.506042178518122,0.0
0,medio,38,9.444435732694489,8.024862150286411,8.262816937670928,2.302585092994046
1,medio,41,8.597020491275792,5.111987788356544,7.078341579557671,2.4849066497880004
0,medio,34,7.265188435405122,8.07961802938984,7.504391559161238,5.247024072160486
0,medio,48,11.454179468057491,6.490723534502507,8.006367567650246,4.532599493153256
0,medio,51,1.9629077254238845,7.751475318021456,7.43307534889858,0.6931471805599453
0,superior_pos,49,-0.2484613592984996,7.395107546562485,7.551186867296149,0.6931471805599453
1,superior_pos,40,0.9745596399981308,8.031385330625534,8.144098463338524,4.727387818712341
1,superior_pos,39,10.978162020769918,5.472270673671475,8.689632748355741,4.90527477843843
0,medio,30,0.262364264467491,5.762051382780177,7.484368643286131,1.3862943611198906
1,medio,32,6.114666208791224,5.950642552587727,7.013915474810528,3.912023005428146
1,superior_pos,22,8.496017561983859,7.181591944611865,7.441906728051625,4.634728988229636
0,medio,36,7.202925495174806,7.830425617820331,7.133295954896068,3.9318256327243257
1,superior_pos,35,5.069847153728102,6.674561391814426,8.222016437202196,1.3862943611198906
0,superior_pos,33,8.40595990921795,6.925595197110468,7.98514393119862,4.820281565605037
0,superior_pos,30,3.157425862551978,6.369900982828227,8.027150106832774,4.812184355372417
0,medio,52,2.21375387928743,7.628031126930335,6.704414354964107,1.791759469228055
1,medio,40,6.301794460101108,3.7612001156935615,7.374629015218945,5.556828061699537
0,superior_pos,27,-0.5533852381847865,6.760414691083428,7.313220387090301,1.3862943611198906
1,medio,27,10.207264836834002,6.413458957167357,7.824046010856292,4.6443908991413725
1,medio,28,4.803939074160646,7.444833273892193,7.561121589530238,5.3706380281276624
0,medio,26,0.5364933705145685,7.659171367666058,7.539027055823995,0.6931471805599453
0,superior_pos,45,9.291461267427094,8.213110697596676,7.964850887447313,3.9889840465642745
0,medio,36,1.142629174084884,6.366470447731438,7.291656209174461,4.3694478524670215
1,medio,37,5.295187473539109,7.653969180478774,6.470799503782602,4.770684624465665
0,medio,51,2.0856720914304723,0.0,7.2078598714324755,5.14166355650266
0,superior_pos,62,5.232684913952237,8.954931860074698,9.013108202446476,4.90527477843843
1,medio,26,-0.7133498878774648,7.343426229147367,6.61338421837956,1.3862943611198906
1,medio,25,6.714279747246012,8.151044945685024,7.294377299288821,4.5217885770490405
0,superior_pos,42,5.289074785181104,7.108244139731541,7.281385663570282,4.605170185988092
1,medio,26,2.34660197841082,7.519692404116539,8.73294952429643,0.6931471805599453
1,medio,25,1.55814461804655,7.069023426578259,6.799055862058796,0.6931471805599453
0,medio,26,10.32410084535759,6.546785410760524,7.20414929203594,4.454347296253507
1,medio,22,1.3887912413184778,6.790097235513905,7.629975707027789,0.0
1,medio,34,1.951608170169951,8.932872621931374,7.551186867296149,1.3862943611198906
1,ate_fundamental,58,7.915895664486171,5.981414211254481,6.951772164398911,5.337538079701318
1,medio,35,9.49686915464489,7.197435354096591,7.555905093611346,4.189654742026425
0,medio,37,9.217095504606052,5.981414211254481,7.707512194600341,4.5217885770490405
0,superior_pos,40,1.4973884086254774,7.623153068476902,8.606851063346772,0.6931471805599453
1,medio,25,-0.579818495252942,7.140453043101158,7.022868086082641,3.970291913552122
0,superior_pos,25,1.604425370610556,7.645397699428633,7.905441649060286,3.367295829986474
0,superior_pos,51,6.698372857501274,7.586803535162581,7.66105638236183,5.476463551931511
1,medio,55,6.802622515164669,7.969357742016346,8.125630988477065,5.575949103146316
1,superior_pos,27,-0.7339691750802004,5.303304908059076,7.812782818577581,0.6931471805599453
1,medio,51,7.80062588830695,7.3864708488298945,6.921658184151129,5.480638923341991
0,superior_pos,42,6.100161989029373,6.919683849847411,7.986164860332727,3.970291913552122
0,medio,28,4.798514106063782,6.159095388491933,6.684611727667927,4.219507705176107
1,medio,32,6.069697926626383,6.97354301952014,7.418180822726788,4.584967478670572
0,superior_pos,33,6.071407249781185,6.459904454377535,7.044032897274685,2.995732273553991
0,medio,26,9.279731164282143,6.359573868672378,7.490529402060711,4.718498871295094
0,superior_pos,27,7.131914314517672,6.650279048587422,7.551186867296149,4.867534450455582
1,medio,32,5.479596713763548,7.579678823090456,7.786551806428712,5.272999558563747
0,superior_pos,44,10.199302587605596,7.641084249174914,8.558718938244736,4.990432586778736
1,medio,31,7.250976121024621,7.930565854233965,7.405495663199472,5.030437921392435
1,medio,27,2.247072383063787,7.886457270977689,7.896924656268864,1.0986122886681098
1,medio,28,4.705196500055216,6.39024066706535,7.326465613840322,3.332204510175204
0,superior_pos,33,10.721822177225391,6.251903883165888,7.551186867296149,5.14166355650266
1,medio,36,0.2070141693843261,4.927253685157205,7.460490305825338,0.6931471805599453
1,medio,38,9.610109958014206,6.137727054086234,6.874198495453294,4.867534450455582
0,medio,39,8.339438789275684,7.237059026124737,6.190315405853148,4.127134385045092
1,superior_pos,45,1.7984040119467235,8.063692634269517,5.973809611869261,1.0986122886681098
1,medio,23,5.028737129460239,5.365976015021851,7.786551806428712,3.8918202981106265
1,medio,25,1.8562979903656265,7.683403681053826,7.674617497364363,0.6931471805599453
0,medio,24,5.782146851643456,6.744059186311348,7.148345743900068,4.499809670330265
0,medio,33,8.600725189046342,7.362010551259734,8.294299608857235,4.30406509320417
1,medio,36,6.217763116115492,7.957177323459475,7.527255919373784,2.3978952727983707
0,medio,36,6.824395408937229,7.018401799069201,9.05193063522854,5.293304824724492
1,medio,59,0.965080896043587,8.347590407030058,7.551186867296149,1.0986122886681098
1,medio,28,8.316566717198535,7.298445101508147,6.717804695023691,4.174387269895637
1,medio,59,10.576280738825057,8.565030520830398,8.73020559553099,4.8283137373023015
1,medio,32,2.3508989532725963,6.994849985833071,7.147559271189454,2.70805020110221
1,superior_pos,46,2.2235418856535927,7.411556287811163,7.928406026180535,1.0986122886681098
1,ate_fundamental,42,2.0906287310704004,6.38856140554563,6.956545443151569,1.3862943611198906
1,medio,22,-0.5621189181535413,6.385194398997726,7.371489295214277,1.6094379124341005
0,medio,31,0.8712933659434193,5.5053315359323625,7.288927694521257,3.4657359027997265
1,medio,47,2.483238592687304,8.200837258379849,8.080856419640986,4.820281565605037
0,superior_pos,37,6.140746249823736,5.616771097666572,6.717804695023691,5.3706380281276624
0,medio,37,5.293304824724492,8.269756947532983,7.220373836723949,5.303304908059076
0,superior_pos,32,9.815947308448218,8.14902386805177,7.9483852851118995,4.672828834461906
0,ate_fundamental,29,-0.1508228897345836,6.61472560020376,7.635786861395585,1.0986122886681098
1,superior_pos,21,7.5409401183694,6.470799503782602,8.374707543119483,4.143134726391533
0,superior_pos,26,5.38541207339897,5.82600010738045,7.8009820712577405,5.017279836814924
0,medio,26,1.308332819650179,5.62040086571715,8.150756470275551,4.382026634673881
0,superior_pos,27,8.942464848381519,6.180016653652572,8.178919332848396,3.218875824868201
1,medio,39,7.486377859413933,7.545918151209323,7.227662498728654,4.890349128221754
1,medio,47,4.706100904566532,6.429719478039138,7.182352111885263,5.468060141135132
0,superior_pos,49,4.250136751178614,7.43955930913332,6.428105272684596,5.049856007249537
1,superior_pos,35,4.239742764911457,5.683579767338681,7.368970402194793,4.30406509320417
0,medio,28,6.063959612083103,6.401917196727186,6.444131256700441,3.6375861597263857
0,medio,18,10.115834631120077,7.370860166536716,6.9782137426306985,5.332718793265369
1,medio,27,6.507538872309641,7.173191742486599,7.511524648390866,4.30406509320417
0,superior_pos,32,2.391511302188447,5.556828061699537,7.046647277848756,2.70805020110221
0,medio,40,8.68989697871903,6.546785410760524,7.711101251840158,4.5217885770490405
1,medio,47,3.064791809485486,7.150701457592526,6.775366090936392,5.53338948872752
1,superior_pos,34,3.282976750274724,7.888334500738654,6.677083461247136,4.204692619390966
0,superior_pos,45,7.069134058756167,7.98139158158007,8.678801706612651,5.438079308923196
1,medio,30,8.581567011491334,6.565264970035361,6.684611727667927,4.770684624465665
1,superior_pos,35,6.266953838794128,8.122074375362217,8.755422380148488,5.049856007249537
0,ate_fundamental,44,6.779143195263677,5.786897381366708,7.203405521083095,3.4657359027997265
1,superior_pos,35,9.891854146105546,8.346167594364134,8.326516830239528,4.204692619390966
0,medio,51,9.65723976711528,5.726847747587197,7.032624261028007,2.3978952727983707
0,medio,29,-0.916290731874155,7.478169694159785,6.877296071497429,0.6931471805599453
0,medio,32,3.078233495065734,6.74993119378857,7.417580402414544,5.303304908059076
0,medio,23,8.987286816612215,5.54907608489522,7.688913336864796,2.772588722239781
1,medio,29,-0.6635883783184009,7.282761179605593,7.109062135687172,1.3862943611198906
1,medio,41,7.522989565537712,5.209486152841421,7.703910209616311,5.556828061699537
0,medio,27,1.9782390361706728,6.461468176353717,7.597396320212795,0.6931471805599453
0,medio,34,-2.659260036932778,7.952263308657046,7.664815785285735,5.081404364984463
1,medio,24,5.663134076178392,6.139884552226255,7.318539548567902,4.174387269895637
0,medio,37,4.52417702677856,6.786716950605081,7.449498005382849,4.23410650459726
1,medio,44,2.34660197841082,7.6511201757027,7.414572881350589,0.6931471805599453
0,superior_pos,28,7.722345456029953,7.889833751394295,8.344267356262645,5.003946305945459
0,medio,27,-0.4541302800894454,6.782192056006791,6.879355804460439,1.0986122886681098
0,medio,37,5.992826119747114,8.536014945656826,8.429017500512511,5.267858159063328
1,medio,30,4.774490930604794,5.662960480135946,7.596894438144544,3.367295829986474
1,medio,22,2.3194422100604686,6.914730892718563,7.552762084214147,3.8501476017100575
1,medio,52,0.1864795669426183,7.720017940432244,7.551186867296149,1.6094379124341005
0,medio,24,3.861361090625918,7.428927194802272,7.030857476116121,2.302585092994046
0,medio,22,6.91501883537032,6.369900982828227,7.321188556739478,2.079441541679836
1,medio,40,7.806606828422685,6.829793737512425,6.825460036255307,5.123963979403259
