sexo,instrucao,idade,log_saldo_poup_avg,log_tempo_renda,log_renda_liquida,log_tempo_cp
1,medio,35,6.40195036367301,2.6390573296152584,7.071573364211532,5.313205979041787
1,superior_pos,24,7.54558529074611,5.0238805208462765,6.568077911411976,4.718498871295094
1,medio,19,-0.3566749439387324,5.099866427824199,7.315218389752975,0.0
0,superior_pos,45,2.641910398597665,5.220355825078324,7.679251425953058,4.477336814478207
1,superior_pos,40,4.005695481290781,6.492239835020471,7.537962659768208,3.8918202981106265
1,medio,29,8.988813013917763,7.104144092987527,7.63433723562832,4.770684624465665
1,medio,36,3.2993492090180774,7.863266724009573,7.768956044538332,4.574710978503383
1,medio,41,1.927164106234258,7.973155433444133,7.894690850425624,5.272999558563747
0,medio,44,8.880499300500716,5.043425116919247,6.984716320118266,4.23410650459726
1,medio,31,8.902476000161904,8.149601735736155,7.649216319820633,5.19295685089021
1,medio,26,6.305700304158841,7.284820912568604,8.097730573664219,3.912023005428146
0,medio,42,8.009824917456012,8.32093496888341,7.5569505720129,4.787491742782046
0,superior_pos,32,6.219923944244427,6.107022887742255,6.371611847231857,4.574710978503383
0,superior_pos,28,0.688134638736401,3.9318256327243257,7.764720544771477,4.07753744390572
1,medio,41,1.4243124283074116,8.069968149059841,8.114324709155339,4.912654885736052
1,superior_pos,31,3.961574784257394,8.434246270595311,8.672828482947686,4.653960350157523
1,medio,52,11.87533532280896,7.683863980256429,6.748759547491679,5.497168225293202
1,medio,54,2.0541237336955462,8.223358899479258,6.858565034791365,1.0986122886681098
0,medio,36,5.241588272301947,6.76849321164863,7.840312983320164,4.219507705176107
0,medio,49,7.340443129534298,0.0,8.630521876723241,3.4657359027997265
0,medio,25,7.6038730429869155,6.507277712385012,7.356279876550748,1.9459101490553128
0,medio,19,1.3862943611198906,6.278521424165844,7.090076835776092,0.0
1,medio,25,3.7322980744814576,6.90975328164481,7.290292882446597,3.688879454113936
0,medio,30,3.4545801582272686,6.610696044717759,7.695757990554761,4.007333185232471
1,medio,50,6.366599305408312,8.74957394808293,8.035278911144667,5.43372200355424
1,superior_pos,28,4.529907701487544,6.746412128573375,7.530479995245536,3.555348061489413
1,ate_fundamental,51,3.22207071576472,8.443115988019922,6.951772164398911,5.645446897643238
1,medio,37,7.553797749197024,5.25227342804663,7.123672785204607,1.791759469228055
0,medio,28,7.750095872400023,7.0587581525186645,7.05444965813294,4.110873864173311
0,medio,28,4.426103326914633,5.730099782973574,6.583409222158765,4.406719247264253
1,medio,26,8.121181756193623,7.494986233950533,7.863266724009573,4.0943445622221
1,medio,31,1.0612565021243408,8.19946419761216,7.45182223652793,4.543294782270004
0,superior_pos,26,2.756205242989257,6.551080335043404,7.903226808730733,4.5217885770490405
0,medio,36,9.330627824516524,3.4657359027997265,7.313220387090301,5.003946305945459
0,superior_pos,39,2.34660197841082,8.933004591578547,8.427706024914702,0.6931471805599453
1,medio,28,9.744432323378884,8.039157390473237,7.297091005160418,4.624972813284271
1,superior_pos,39,3.796387661829221,6.997595982981927,7.824046010856292,5.3981627015177525
0,ate_fundamental,46,4.183880527532955,6.364750756851911,7.361375428977347,2.6390573296152584
0,medio,24,5.603022471505053,7.464509834636527,8.54188580400661,4.060443010546419
1,ate_fundamental,39,6.867870345283222,6.633318433280377,7.710653323501202,3.9318256327243257
1,medio,24,8.0142695975461,6.129050210060545,6.647688373563329,3.295836866004329
0,medio,30,6.749251806148377,6.467698726104354,7.469083884921234,3.044522437723423
0,medio,33,5.887353250850588,7.059617628291383,7.75833346749091,4.158883083359672
0,medio,33,0.9764446546939024,6.683360945766275,6.565264970035361,4.787491742782046
0,medio,38,2.9314603835338504,7.937374696163295,7.589335823170617,5.147494476813453
0,superior_pos,42,1.6591800043289144,8.012018239159062,8.322151070212902,4.962844630259907
1,superior_pos,52,10.209206171622489,6.553933404025811,8.464635940677562,4.605170185988092
0,medio,38,1.6486586255873816,7.395107546562485,7.399398083331354,0.6931471805599453
1,medio,22,-0.6348782724359695,7.208600337960199,7.104144092987527,4.276666119016055
0,superior_pos,22,6.182849077473688,3.688879454113936,6.740519359606223,2.8903717578961645
0,superior_pos,31,5.310443546345877,7.293697720601438,7.666221925662725,3.784189633918261
0,superior_pos,29,5.382566598992937,6.111467339502679,7.643003635560718,3.688879454113936
0,medio,49,6.312460498589696,8.394121193826242,8.572060092857077,5.572154032177765
0,medio,24,-0.3011050927839216,7.764296006450518,7.040536390215956,0.6931471805599453
1,superior_pos,55,8.046520538424016,8.499843553081124,6.566672429803241,5.641907070938114
0,medio,44,6.414826873601935,5.41610040220442,7.017506142941256,5.652489180268651
1,medio,29,-0.5621189181535413,7.852827812281744,8.415603335654604,5.010635294096256
1,superior_pos,33,4.69162307371829,4.624972813284271,8.902591637374087,5.209486152841421
0,medio,32,2.224623551524334,7.053585727193677,8.37770121259764,3.871201010907891
1,medio,22,7.042264318554106,7.480428306074208,7.699389406256737,3.828641396489095
1,medio,36,0.1988508587451651,6.380122536899765,6.80903930604298,4.248495242049359
1,superior_pos,57,13.44397575111852,6.001414877961151,8.160518247477505,2.772588722239781
1,medio,44,8.185447765801406,7.0630481633881725,6.960347729101308,4.875197323201151
1,medio,44,5.426842498736322,6.970730078143525,8.234830280442056,4.499809670330265
1,medio,29,2.1126345090356,6.606650186198215,7.645397699428633,4.709530201312334
0,medio,30,6.787298045844886,7.131698510466912,7.0825485693553,4.204692619390966
0,medio,38,6.558417636803035,7.340186835320115,6.054439346269371,4.795790545596741
1,medio,43,7.507519920643663,6.590301048196686,6.956545443151569,2.3978952727983707
0,medio,23,4.969118613893322,7.395107546562485,8.006367567650246,4.060443010546419
1,superior_pos,34,9.799631460221356,7.342131730584722,8.503499864284235,5.153291594497779
0,medio,24,7.663034180408123,6.825460036255307,7.783224016336037,3.58351893845611
1,medio,28,6.089316947275487,6.543911845564792,6.736966958001855,4.465908118654584
1,superior_pos,21,-0.5621189181535413,6.923628628138427,7.696212639346407,1.3862943611198906
1,medio,37,3.283539338193923,8.803273982501045,6.956545443151569,5.135798437050262
0,medio,34,8.541475963936078,7.168579897264035,7.747164966520335,2.6390573296152584
0,superior_pos,28,-2.120263536200091,6.111467339502679,8.160232492367689,4.859812404361672
0,superior_pos,32,6.254981992560465,7.599901959208498,7.463363045520021,5.049856007249537
0,superior_pos,29,1.5151272329628591,5.488937726156687,7.313220387090301,4.543294782270004
1,medio,28,7.132018203564263,6.852242569051878,6.519147287940395,3.58351893845611
0,medio,27,1.786746927404511,7.68017564043659,7.180069874302796,0.6931471805599453
1,medio,28,6.338320189108883,7.703007682479236,7.783224016336037,4.736198448394496
1,ate_fundamental,51,8.3542129790733,5.420534999272286,7.711101251840158,3.713572066704308
1,medio,51,5.196450740144466,7.684324067681155,7.551186867296149,1.3862943611198906
0,superior_pos,30,10.415722682481409,7.790282380703483,7.76004068088038,5.017279836814924
1,medio,30,7.224655076097642,6.822197390620491,7.470793774195062,5.135798437050262
1,medio,27,-0.1863295781914934,5.204006687076795,7.1929342212158,1.0986122886681098
1,medio,29,5.013098923534229,5.755742213586912,7.353081920515432,3.044522437723423
0,superior_pos,29,2.983406623863354,6.616065185132817,8.208764045819667,4.787491742782046
0,medio,21,2.587388024694983,6.928537818164665,7.4318919168078,3.49650756146648
1,superior_pos,34,10.503810997026898,7.335633981927201,8.65817178467581,5.225746673713202
1,medio,28,2.206074192613202,6.888572459565364,7.379008127628304,0.0
0,medio,24,1.7298840655099674,6.54965074223381,7.779885115070522,0.6931471805599453
1,medio,33,6.967259273129868,8.10349427838097,7.412160334945205,4.74493212836325
0,medio,34,5.97609706997686,6.858565034791365,7.2875606403097235,4.394449154672439
0,ate_fundamental,54,2.817801065061329,8.427049641563272,7.648739788956242,3.9318256327243257
1,superior_pos,36,7.859274148893728,5.869296913133774,7.223295679562314,5.170483995038151
1,superior_pos,38,8.456436310854,6.90875477931522,9.336973022909548,5.293304824724492
0,medio,41,3.193763124053125,6.473890696352274,8.212297138229768,3.367295829986474
1,medio,28,6.475771642313164,6.9167150203536085,7.233455418621439,4.406719247264253
0,medio,34,3.2256528091472245,7.283448228756631,7.526717561352706,3.970291913552122
1,medio,48,6.20231282032804,7.617759576608505,7.551186867296149,3.4339872044851463
0,superior_pos,30,2.315501318260592,7.062191632286556,8.007700012884026,4.836281906951478
0,medio,25,3.236715742996532,7.1891677384203225,7.693025748417888,4.430816798843313
1,medio,28,5.652015383834318,5.278114659230517,7.288244401020124,4.02535169073515
0,medio,36,4.963124311425204,7.820840879907344,7.00397413672268,4.499809670330265
1,medio,24,10.385790546048916,7.214504414151143,7.701652362642226,3.044522437723423
0,superior_pos,32,7.759490422906417,6.790097235513905,9.236300473645716,4.0943445622221
0,superior_pos,36,3.219875325201284,6.210600077024653,6.53813982376767,4.143134726391533
0,medio,27,0.2776317365982795,5.749392985908253,7.520776415062797,4.718498871295094
0,medio,30,0.4446858212614457,5.659482215759621,7.503289630675082,0.0
1,medio,30,9.285250236813724,6.439350371100098,7.511524648390866,4.912654885736052
1,medio,31,7.0055532707054375,8.755264763314685,7.551186867296149,3.58351893845611
0,medio,23,8.52050171222027,7.182352111885263,7.546974117516527,4.110873864173311
1,superior_pos,31,9.39600716057117,8.100161446936607,6.617402977974478,4.700480365792417
1,medio,45,7.869684547193345,8.099554282376364,7.783224016336037,2.19722457733622
0,medio,21,0.494696241836107,7.383989457978509,7.803843303538772,0.6931471805599453
1,ate_fundamental,19,1.87640694328834,6.610696044717759,7.273786317844895,0.0
1,medio,30,7.690148837056276,5.4510384535657,7.215239978730097,4.61512051684126
1,medio,32,4.244343779498307,8.286017468404763,8.68185981297147,5.093750200806762
1,medio,31,7.194222864242816,7.501634457883413,7.577633832602728,4.7535901911063645
0,medio,26,0.7466879474879751,7.669028288589683,8.296297112642508,0.0
0,superior_pos,27,7.473313376373189,6.442540166468199,8.028455164114252,4.158883083359672
1,superior_pos,28,10.224780521927595,4.394449154672439,8.476371196895983,3.737669618283368
0,superior_pos,35,2.381396273418336,5.996452088619021,7.863266724009573,4.31748811353631
1,medio,48,8.492934309751007,6.040254711277414,7.649692623711514,2.9444389791664403
1,medio,36,1.87640694328834,6.85751406254539,7.569927655242652,0.6931471805599453
1,superior_pos,19,6.625876335757306,6.089044875446846,7.5310163320779155,2.3978952727983707
0,medio,20,8.752283495248616,5.37989735354046,7.4570320891223805,3.4011973816621555
1,medio,48,7.872615198231198,6.481577129276431,6.956545443151569,4.564348191467836
1,medio,29,5.168009344706116,7.898411092811599,7.371489295214277,4.356708826689592
0,medio,39,5.660961956639804,6.220590170099739,8.228977643358313,4.343805421853684
0,medio,36,4.996840583074066,7.418180822726788,6.610696044717759,3.9889840465642745
0,medio,28,9.23134374867241,5.049856007249537,7.564238475170491,4.465908118654584
0,medio,28,8.505426231491212,5.916202062607435,7.506591780070841,4.727387818712341
1,medio,26,8.655418301295152,7.087573705557973,8.591001118560957,4.770684624465665
0,superior_pos,21,9.26569939009646,6.889591308354466,8.71292443512011,4.31748811353631
0,superior_pos,42,9.273624043619348,8.74973246437081,8.632127729508337,3.555348061489413
0,superior_pos,31,3.844386356712335,6.660575149839686,8.501876487304344,4.07753744390572
0,superior_pos,58,7.071501205411204,7.6128310304073565,9.19664704484418,5.537334267018537
0,superior_pos,32,4.207896436906216,6.699500340161678,7.508787170634276,2.772588722239781
0,medio,26,8.133439182430465,5.455321115357702,8.13973227971767,4.007333185232471
0,medio,24,8.687120759054627,7.405495663199472,7.661997558901893,4.290459441148391
0,superior_pos,22,4.933034048072704,7.340186835320115,7.05444965813294,0.6931471805599453
1,medio,47,4.204767243472191,8.651199471263972,8.833025307284364,5.4638318050256105
0,medio,30,6.093456896858041,6.082218910376446,8.237743803890933,5.049856007249537
0,medio,38,4.602015214294791,8.65067458279072,7.787796878181171,5.337538079701318
0,superior_pos,46,10.673590218661214,5.955837369464831,8.07558263667172,4.74493212836325
1,medio,22,4.1309175424529405,5.87493073085203,7.557472901614746,4.465908118654584
0,medio,21,0.5538851132264376,6.883462586413092,7.22983877815125,0.0
0,superior_pos,29,1.830178579132,7.375255778009754,8.055157731819678,4.983606621708336
1,medio,39,2.2353763433005955,6.385194398997726,7.088408778675395,5.1298987149230735
0,medio,24,-2.8134107167600364,6.343880434126331,7.691200097522863,4.330733340286331
0,medio,25,1.8074687629332349,6.300785794663244,7.451241684987676,0.6931471805599453
1,superior_pos,40,0.8394096875381973,6.473890696352274,7.668561108015897,0.6931471805599453
0,medio,30,6.610171007852149,5.641907070938114,7.60688453121963,5.0369526024136295
1,medio,31,2.9287908678001093,7.471932078245122,7.338238150065589,3.6375861597263857
0,superior_pos,34,2.5229247169755213,8.114025442356757,8.560252680876685,4.454347296253507
0,superior_pos,32,4.724019319826472,7.684783943522785,8.576216531865699,5.236441962829949
0,superior_pos,25,7.660780920696935,7.785305182539862,7.71289096149013,4.820281565605037
0,medio,26,7.468407672313633,7.385851078125209,5.828945617610208,4.23410650459726
0,medio,30,9.35503534431825,6.453624998892692,8.006367567650246,4.158883083359672
1,medio,60,3.589611452455267,6.837332814685591,8.039802343736485,5.407171771460119
0,ate_fundamental,25,10.37508693913358,7.6236419465115715,6.746412128573375,4.672828834461906
1,medio,23,7.211671117915545,6.55250788703459,7.113142108707088,4.174387269895637
1,medio,31,7.493809889187621,7.38770923908104,7.551186867296149,4.859812404361672
0,medio,45,8.838123852409664,8.223627175805483,8.283999304248526,4.867534450455582
1,medio,45,5.971529661066,6.583409222158765,8.202756381655638,4.912654885736052
1,superior_pos,40,7.299347941457413,6.840546529288687,8.187855443695623,3.828641396489095
1,medio,55,0.9122827104766164,7.43543801981455,7.453561871643373,1.3862943611198906
1,medio,26,6.846560494653945,6.738152494595957,8.699514748210191,4.0943445622221
0,medio,39,1.6370530794670737,7.629975707027789,7.717796211013582,1.0986122886681098
1,superior_pos,30,8.25268192378605,6.900730664045173,7.261927092702751,4.382026634673881
1,medio,25,-4.605170185988091,6.745236349484363,7.215975002651466,0.6931471805599453
1,medio,21,2.34660197841082,6.318968113746434,6.745236349484363,3.58351893845611
1,medio,34,3.686251002760245,7.623153068476902,7.52294091807237,4.0943445622221
1,medio,27,0.62057648772511,7.633369649679584,7.02197642307216,4.290459441148391
0,medio,30,2.991222118076105,7.628517626575055,8.134467570277563,4.919980925828125
0,medio,20,3.218475744846861,6.3784261836515865,7.508787170634276,2.9444389791664403
0,medio,57,11.344509712749346,7.549082710812286,9.157783121237507,3.610917912644224
0,ate_fundamental,44,2.6748380668960965,6.932447891572509,7.145984467714388,3.8501476017100575
1,medio,40,9.75135188287828,7.076653815443951,7.551186867296149,5.181783550292085
0,medio,31,5.354579545556169,2.772588722239781,7.214504414151143,4.74493212836325
1,medio,26,9.392768173126006,6.095824562432225,7.519149957669823,4.219507705176107
1,medio,48,6.630874660224212,7.470793774195062,7.578656850594762,3.4339872044851463
0,superior_pos,46,6.437383582007785,7.52294091807237,7.86480400332846,4.110873864173311
0,medio,28,3.4569473967666475,6.811244378601294,7.8724551500639794,4.51085950651685
0,medio,25,5.845542419694032,5.3706380281276624,6.873163834212518,2.8903717578961645
1,medio,22,3.090132948975475,5.081404364984463,7.412764017426562,4.584967478670572
0,superior_pos,40,5.495527535835742,0.0,7.804251383528112,3.295836866004329
1,medio,54,8.706826286980576,6.835184586147301,6.956545443151569,5.225746673713202
0,superior_pos,48,6.848700362034144,8.998631198287637,8.2960476427647,4.48863636973214
1,medio,25,6.449869925926641,5.402677381872279,6.26530121273771,4.04305126783455
0,medio,38,11.307573512837047,5.583496308781699,7.583756300707112,4.962844630259907
1,superior_pos,52,5.232337807614061,8.624252263709645,8.286017468404763,5.877735781779639
1,medio,24,6.506516228499885,8.0774471493312,8.006367567650246,4.976733742420574
1,superior_pos,37,-0.5978370007556204,8.703672758358856,8.379768515504566,4.189654742026425
1,medio,41,10.051469099476696,8.371936178759098,8.398860004454372,5.209486152841421
1,medio,33,8.064067131338497,7.752335163302292,7.473069088032197,5.198497031265826
0,medio,46,8.875034055405958,4.890349128221754,7.207118856207756,4.59511985013459
1,medio,27,-0.7133498878774648,3.610917912644224,7.408530566894626,2.772588722239781
1,medio,52,6.334708447033735,3.091042453358316,6.984716320118266,5.3981627015177525
1,medio,47,1.9629077254238845,5.765191102784844,7.584264818389059,0.6931471805599453
1,medio,45,5.583063884472715,7.824845691026856,7.767263996757308,5.3981627015177525
0,superior_pos,55,3.835141961092188,7.321188556739478,9.149209371971953,5.272999558563747
1,medio,32,7.106212617685495,6.45833828334479,7.642044402873258,4.691347882229144
0,superior_pos,30,2.3846258033302554,7.57095858316901,7.913155185928068,5.153291594497779
0,superior_pos,23,0.6259384308664951,0.6931471805599453,6.951772164398911,1.3862943611198906
1,medio,33,7.334678506048756,6.81783057145415,7.589335823170617,5.75890177387728
0,medio,28,2.778197961004292,7.243512974665482,6.919683849847411,4.553876891600541
1,medio,22,2.3194422100604686,6.914730892718563,7.552762084214147,3.8501476017100575
0,superior_pos,36,8.88164184165293,6.79794041297493,7.95892649305011,3.8501476017100575
1,superior_pos,24,5.0323967858777685,5.010635294096256,8.576405051048084,3.871201010907891
0,medio,24,4.409459392075121,6.6240652277998935,7.249925536717988,4.276666119016055
1,ate_fundamental,36,-0.4155154439616658,7.820439515262181,7.784057002639929,1.0986122886681098
0,superior_pos,28,3.364879118988044,6.322565239927284,7.711996507047669,4.454347296253507
1,medio,21,6.435861865217934,7.673223121121708,7.488852955733459,4.418840607796598
1,medio,35,9.41077890412688,7.085901464365611,7.539027055823995,5.153291594497779
0,medio,23,6.23391060067669,6.470799503782602,7.613324979540639,2.772588722239781
0,superior_pos,27,9.557880419504697,6.313548046277095,7.539027055823995,5.0238805208462765
0,medio,42,8.418852424016867,7.644919344958857,7.402451520818244,5.298317366548036
0,medio,42,9.049855842271349,7.434257382133135,7.509883061154913,0.0
1,medio,56,11.809596428517288,5.501258210544727,8.85366542803745,5.44673737166631
0,medio,22,4.514479320703588,7.739794458408701,7.253470382684528,2.079441541679836
1,medio,34,8.555390303946025,8.629271094821588,7.274479558773871,5.231108616854587
0,superior_pos,29,4.977319777564982,6.569481420414296,7.419380582918692,3.9318256327243257
1,superior_pos,29,8.796726905985917,7.868254265520613,9.042158378735948,5.068904202220232
1,medio,61,1.9967390499145936,2.19722457733622,7.363913501405819,1.0986122886681098
1,medio,27,8.871119360933697,5.855071922202427,7.190676034332207,4.3694478524670215
0,medio,60,0.7153977894947651,9.048291920021784,7.459338895220296,1.0986122886681098
1,superior_pos,26,9.20513937018412,6.107022887742255,7.978996370854115,4.882801922586371
1,medio,45,5.285206797397941,7.6638772587034705,7.404887575616125,5.438079308923196
0,superior_pos,27,7.693593302786709,7.364547014255642,7.222566018822171,3.713572066704308
0,superior_pos,55,7.771166195451673,7.243512974665482,8.911799556189527,5.602118820879701
0,medio,29,7.389329213342608,8.252706676567644,7.181591944611865,3.091042453358316
0,superior_pos,19,5.052640588241286,5.863631175598097,8.148156439921625,2.9444389791664403
1,medio,50,7.001605302367654,8.698847859222488,7.436027816351848,5.293304824724492
0,ate_fundamental,32,1.5820667156379684,7.193685818395112,7.824046010856292,1.3862943611198906
0,medio,20,4.904125970663248,5.231108616854587,7.2254814727822945,4.31748811353631
0,superior_pos,43,2.1610215286722587,8.570165076182343,7.789868559054706,5.068904202220232
0,superior_pos,57,3.013326581954942,8.119100837637486,7.903226808730733,4.6443908991413725
0,medio,27,9.6666082208368,7.593877844605118,7.473069088032197,4.110873864173311
1,medio,32,-0.916290731874155,6.928537818164665,8.20685642839965,4.110873864173311
1,medio,21,1.6505798557652755,5.720311776607412,7.44716835960004,4.356708826689592
1,medio,28,6.200752552131751,7.643482907077201,6.785587645007929,2.079441541679836
1,ate_fundamental,47,10.838154208174302,7.221835825288449,7.321849713788356,5.455321115357702
0,superior_pos,32,6.956283504086622,7.527793987721444,8.886132618174951,4.852030263919617
1,ate_fundamental,43,7.604605594466464,3.6635616461296463,6.6240652277998935,4.663439094112067
0,superior_pos,42,6.874550036551034,6.023447592961033,8.183397369998433,5.135798437050262
1,superior_pos,31,9.541725404977395,8.264878262801748,8.577535420422398,5.099866427824199
1,medio,26,-0.0304592074847085,4.941642422609304,7.573017256052546,4.454347296253507
1,medio,28,3.719408659148759,6.877296071497429,7.563200592358071,5.2574953720277815
1,superior_pos,39,9.10924629765592,7.932721027481948,7.9208096792886,4.127134385045092
0,medio,43,1.383791230901772,6.29156913955832,8.407824654360873,5.231108616854587
1,medio,35,3.1982648709640764,5.308267697401205,7.69484807238461,5.298317366548036
1,medio,21,4.4509111669590204,6.3080984415095305,6.748759547491679,3.4339872044851463
0,superior_pos,40,10.314350731475312,8.642944396721798,8.402231172946555,4.605170185988092
0,medio,53,4.768903377970693,8.123261319121745,7.344719054149673,4.51085950651685
0,medio,30,4.920783523368564,7.241366283322318,7.515889085215125,4.532599493153256
0,superior_pos,45,2.9412760877579323,8.305731144875866,8.764053269347762,4.0943445622221
1,medio,44,9.454439219341952,8.245121966478605,7.558516743045645,3.6635616461296463
0,superior_pos,24,6.050098954466709,7.05444965813294,8.828054536815424,3.58351893845611
0,medio,28,-1.8971199848858813,6.553933404025811,7.950502434808851,4.795790545596741
1,medio,30,6.415669626590199,7.071573364211532,7.240649694255466,4.406719247264253
1,superior_pos,39,7.233433757737024,8.33423142973486,8.386856689688234,5.393627546352362
1,medio,30,-0.1053605156578262,6.46302945692067,7.290974778142981,3.332204510175204
0,superior_pos,24,5.269351888255022,5.493061443340548,8.351138607086154,4.3694478524670215
1,medio,46,6.596422384421119,5.44673737166631,7.970394907191429,4.709530201312334
1,medio,42,9.805462290228824,8.200288260287554,7.794411205726601,4.836281906951478
0,medio,23,4.70871906161665,6.244166900663736,7.368339686311381,4.07753744390572
1,medio,56,2.2679936482244267,8.92771217382708,7.930925372483388,2.70805020110221
0,superior_pos,38,9.086098837543885,6.641182169740591,8.01532730902172,3.970291913552122
1,ate_fundamental,30,1.1771153501560534,7.412160334945205,6.049733455231958,5.214935757608986
0,superior_pos,33,4.670583324536324,8.137688184977605,8.075271546297458,5.209486152841421
1,medio,36,1.4011829736136412,6.787844982309579,8.407601514786142,4.276666119016055
1,medio,30,10.137477666631032,6.257667587882639,7.843848638152472,4.406719247264253
0,superior_pos,50,7.31163913757397,7.6093665379542115,7.077498053569231,3.4011973816621555
1,superior_pos,39,6.256785973321061,8.615226931687603,8.683554728631462,3.784189633918261
0,medio,24,0.8754687373538999,5.53338948872752,6.638567789166521,1.6094379124341005
0,superior_pos,25,11.094706065583502,7.535296702444088,7.7752758464868625,4.584967478670572
1,medio,32,1.2947271675944,7.580189417944541,7.473069088032197,1.3862943611198906
1,medio,33,5.563255239519224,6.52795791762255,7.918992488165245,3.8501476017100575
0,superior_pos,51,4.413464737883796,8.70267641154777,7.967973179662935,1.6094379124341005
0,superior_pos,23,1.6144254539451397,7.317212408359839,7.042286171939743,3.218875824868201
1,medio,36,7.50229685578796,6.38856140554563,8.232971790593437,4.90527477843843
0,medio,19,4.211757158904068,6.156978985585555,7.174724309836376,3.1354942159291497
1,medio,50,6.234508760128528,8.380456667842767,7.59890045687141,5.58724865840025
1,medio,29,5.554566819759241,6.07993319509559,7.683403681053826,4.672828834461906
0,superior_pos,38,8.505679158618186,6.97354301952014,7.947678571301568,5.123963979403259
0,superior_pos,25,9.82811724551135,7.47477218239787,7.513709247839705,3.871201010907891
1,medio,39,2.1210632163706555,6.202535517187923,7.255591274253665,5.220355825078324
1,medio,32,6.712713157778802,7.030857476116121,8.366137716496281,5.1647859739235145
1,medio,33,6.2439629963815255,7.062191632286556,7.824046010856292,3.332204510175204
0,medio,24,5.895063772821628,6.476972362889683,7.473637108496206,3.610917912644224
1,medio,21,3.820346216856242,7.416979621381154,7.80994708647679,3.9889840465642745
0,superior_pos,32,6.792288309173424,5.749392985908253,7.170119543449628,1.791759469228055
0,medio,34,8.164891527874138,6.29156913955832,7.485491608030754,2.8903717578961645
1,medio,21,1.8229350866965048,4.219507705176107,7.172424577124845,0.0
1,medio,33,1.395006301721912,6.315358001522335,8.160803920954665,1.3862943611198906
1,medio,43,7.053892508135048,7.340186835320115,7.4205789054108,5.267858159063328
1,medio,27,3.152736022363656,6.025865973825314,7.551186867296149,3.871201010907891
1,medio,19,7.476138237008744,6.553933404025811,7.528869256642251,3.6635616461296463
0,superior_pos,25,-1.0216512475319814,6.568077911411976,8.307705966549513,4.941642422609304
0,medio,30,6.486054075933385,4.875197323201151,6.99117688712121,4.836281906951478
0,medio,42,5.870369783729923,7.727535110475448,7.407924322559599,4.143134726391533
1,medio,26,5.682524789276261,6.315358001522335,8.779557455883728,4.204692619390966
1,medio,42,1.3519616820393854,6.257667587882639,7.8636512654486515,0.0
0,medio,49,9.1123669488857,8.39502555744203,7.6004023345004,5.2574953720277815
1,superior_pos,31,10.27853915658252,6.555356891810665,7.368339686311381,4.663439094112067
0,medio,25,6.609766945674953,6.796823718274855,8.173857454773621,4.262679877041316
1,medio,29,2.9293253413563924,7.978996370854115,6.565264970035361,2.5649493574615367
1,medio,58,7.77903609254552,8.311889558230359,7.60489448081162,3.7612001156935615
0,medio,32,-3.912023005428146,6.862757913051401,7.450079569807499,1.0986122886681098
0,medio,32,9.266252259224574,6.111467339502679,7.737616282857904,5.209486152841421
1,superior_pos,26,2.206074192613202,5.659482215759621,9.084890521258767,0.6931471805599453
0,medio,32,9.559004414152737,7.085901464365611,7.379008127628304,5.236441962829949
1,medio,25,1.3480731482996928,7.440146680662688,8.53934599605737,4.532599493153256
1,medio,40,5.860857446000706,2.8903717578961645,6.907755278982137,5.111987788356544
1,superior_pos,35,2.4159137783010487,8.19946419761216,8.261009786023827,4.795790545596741
1,medio,37,2.347080332880597,8.184792654165078,7.644919344958857,1.0986122886681098
0,superior_pos,58,1.6992786164338898,8.749415406663651,7.5883236773352225,5.298317366548036
0,superior_pos,46,0.8960880245566357,7.266827347520591,8.09009578318096,4.158883083359672
0,superior_pos,24,8.38928822643451,6.464588303689961,6.410174881966167,3.49650756146648
1,medio,20,6.210981530366493,7.1785454837637,7.518064181233078,3.713572066704308
1,superior_pos,23,8.490337791686978,7.0587581525186645,6.8679744089702925,4.174387269895637
1,medio,23,0.8754687373538999,7.317876198626496,7.473069088032197,0.0
0,medio,40,7.590458106680134,6.628041376179533,8.643120748014027,5.308267697401205
1,medio,30,7.651474368793933,5.247024072160486,6.693323668269949,3.4011973816621555
0,medio,50,4.940534666416767,8.363575702750637,6.945051063725834,4.0943445622221
0,medio,18,5.545821768108504,6.171700597410915,6.997595982981927,2.19722457733622
0,medio,32,5.906655289128051,7.402451520818244,7.422373700986824,4.736198448394496
0,superior_pos,44,3.652604398249224,8.733916174927524,8.969414650866176,5.327876168789581
1,medio,42,6.2805830873457245,8.645762292210945,7.828834527588089,5.552959584921617
1,medio,41,3.66893181630424,6.647688373563329,7.528331766707247,4.59511985013459
1,ate_fundamental,46,5.164671681678119,7.977968093128549,7.649216319820633,5.3706380281276624
1,medio,30,2.488649636066835,6.695798917058491,5.645446897643238,4.532599493153256
0,superior_pos,36,0.5538851132264376,5.976350909297934,8.666647144584575,0.0
0,superior_pos,25,1.7741045339893342,3.4657359027997265,8.691146498539675,1.3862943611198906
0,ate_fundamental,50,2.347080332880597,7.506042178518122,7.440146680662688,4.454347296253507
1,medio,35,6.550315757113893,6.8001700683022,8.699514748210191,4.248495242049359
1,superior_pos,35,0.7997569156182036,5.010635294096256,9.105646300861515,0.6931471805599453
1,medio,34,0.9555114450274363,6.968850378341948,7.51479976048867,0.6931471805599453
1,medio,35,2.074428999856292,8.067149039910106,6.956545443151569,2.5649493574615367
1,medio,25,6.28465641273336,2.4849066497880004,7.27931883541462,3.9889840465642745
